Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Duration
236,Every day is Lesbian Lover Day.,Ross,neutral,neutral,19,15,1,23,2023-05-02 00:14:52.766,2023-05-02 00:14:55.226,2.46
237,This is so great.,Phoebe,joy,positive,19,16,1,23,2023-05-02 00:14:58.063,2023-05-02 00:14:59.814,1.7510000000000001
238,You wanna explain that?,Ross,neutral,neutral,19,17,1,23,2023-05-02 00:15:03.986,2023-05-02 00:15:05.570,1.584
241,And it's not even born yet.,Phoebe,sadness,negative,19,20,1,23,2023-05-02 00:15:25.424,2023-05-02 00:15:27.842,2.418
242,"It's just, it's just the luckiest baby in the whole world.",Phoebe,joy,positive,19,21,1,23,2023-05-02 00:15:28.010,2023-05-02 00:15:30.553,2.543
243,"I'm sorry, you were fighting.",Phoebe,sadness,negative,19,22,1,23,2023-05-02 00:15:33.349,2023-05-02 00:15:35.433,2.084
245,"Hi, how are you doing Kelly?",Monica,neutral,neutral,20,1,5,10,2023-05-02 00:21:37.879,2023-05-02 00:21:41.465,3.5860000000000003
246,"I'm doing just fine! God, Tiffany, you smell so great!",Rachel,joy,positive,20,2,5,10,2023-05-02 00:21:41.633,2023-05-02 00:21:44.385,2.7520000000000002
248,"Oh, y'know Joey, you are sick!",Rachel,disgust,negative,20,4,5,10,2023-05-02 00:21:55.230,2023-05-02 00:21:57.662,2.432
249,This is disgusting!,Monica,disgust,negative,20,5,5,10,2023-05-02 00:21:57.662,2023-05-02 00:21:58.196,0.534
250,I'm not reading this!,Rachel,disgust,negative,20,6,5,10,2023-05-02 00:21:58.317,2023-05-02 00:22:00.109,1.792
251,What?! Wait-wait-wait! The handsome man was about to enter!!,Joey,surprise,negative,20,7,5,10,2023-05-02 00:22:00.277,2023-05-02 00:22:04.488,4.211
252,"All right, I'll give you this, Mr. Peanut is a better dresser.",Joey,neutral,neutral,21,0,1,20,2023-05-02 00:21:27.119,2023-05-02 00:21:30.621,3.5020000000000002
253,"I mean he's got the monocle, he's got the top hat...",Joey,neutral,neutral,21,1,1,20,2023-05-02 00:21:30.789,2023-05-02 00:21:33.833,3.044
254,You know he's gay?,Phoebe,neutral,neutral,21,2,1,20,2023-05-02 00:21:34.001,2023-05-02 00:21:35.876,1.8750000000000002
255,I just wanna clarify this: are you outing Mr. Peanut?,Ross,neutral,neutral,21,3,1,20,2023-05-02 00:21:38.964,2023-05-02 00:21:43.092,4.128
257,Hi. Hi.,All,neutral,neutral,21,5,1,20,2023-05-02 00:21:49.933,2023-05-02 00:21:51.142,1.209
258,What are you doing here?,Chandler,surprise,positive,21,6,1,20,2023-05-02 00:21:51.310,2023-05-02 00:21:53.728,2.418
259,"Well, what?",Chandler,neutral,neutral,22,0,1,4,2023-05-02 00:17:41.977,2023-05-02 00:17:42.689,0.7120000000000001
260,What?,Chandler,neutral,neutral,22,1,1,4,2023-05-02 00:17:42.689,2023-05-02 00:17:43.041,0.35200000000000004
261,What is it?,Chandler,neutral,neutral,22,2,1,4,2023-05-02 00:17:43.041,2023-05-02 00:17:43.563,0.522
262,That she left you?,Chandler,surprise,negative,22,3,1,4,2023-05-02 00:17:43.563,2023-05-02 00:17:44.365,0.802
263,That she likes women?,Chandler,neutral,neutral,22,4,1,4,2023-05-02 00:17:44.365,2023-05-02 00:17:44.908,0.543
264,That she left you for another woman that likes women?,Chandler,neutral,neutral,22,5,1,4,2023-05-02 00:17:44.938,2023-05-02 00:17:47.106,2.168
265,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",Ross,anger,negative,22,6,1,4,2023-05-02 00:17:47.274,2023-05-02 00:17:51.652,4.378
266,Then what?,Chandler,neutral,neutral,22,7,1,4,2023-05-02 00:17:55.282,2023-05-02 00:17:56.365,1.083
267,My first time with Carol was...,Ross,neutral,neutral,22,8,1,4,2023-05-02 00:17:57.493,2023-05-02 00:18:00.161,2.668
268,What?,Joey,neutral,neutral,22,9,1,4,2023-05-02 00:18:03.624,2023-05-02 00:18:05.041,1.417
269,It was my,Ross,neutral,neutral,22,10,1,4,2023-05-02 00:18:07.586,2023-05-02 00:18:10.379,2.793
270,With Carol?  Oh.,Joey,surprise,negative,22,11,1,4,2023-05-02 00:18:13.008,2023-05-02 00:18:14.842,1.834
271,"So in your whole life, you've only been with oneoh.",Chandler,surprise,negative,22,12,1,4,2023-05-02 00:18:21.683,2023-05-02 00:18:24.519,2.8360000000000003
273,Hi. Where is everybody?,Ross,neutral,neutral,23,0,3,6,2023-05-02 00:17:21.123,2023-05-02 00:17:22.790,1.667
274,"Oh, its already closed, Chris gave me the keys to lock up-what is wrong?",Phoebe,sadness,negative,23,1,3,6,2023-05-02 00:17:22.958,2023-05-02 00:17:27.128,4.17
276,Oh no! Why?,Phoebe,surprise,negative,23,3,3,6,2023-05-02 00:17:32.301,2023-05-02 00:17:34.135,1.834
279,Im an idiot.,Ross,disgust,negative,23,6,3,6,2023-05-02 00:17:59.369,2023-05-02 00:18:00.661,1.292
282,"Well, now I do!!",Ross,surprise,negative,23,9,3,6,2023-05-02 00:18:29.858,2023-05-02 00:18:31.651,1.7930000000000001
283,Im sorry.,Phoebe,sadness,negative,23,10,3,6,2023-05-02 00:18:33.529,2023-05-02 00:18:34.570,1.0410000000000001
284,Seven years.,Ross,sadness,negative,23,11,3,6,2023-05-02 00:18:37.199,2023-05-02 00:18:38.866,1.667
286,"Aw, God Ross. Oh.",Phoebe,sadness,negative,23,13,3,6,2023-05-02 00:18:50.712,2023-05-02 00:18:52.046,1.334
287,Ill do it.,Cookie,neutral,neutral,24,0,3,11,2023-05-02 00:19:49.938,2023-05-02 00:19:51.690,1.752
288,No you wont.,Joey,neutral,neutral,24,1,3,11,2023-05-02 00:19:51.690,2023-05-02 00:19:51.869,0.17900000000000002
291,"Okay, absolutely!",Chandler,joy,positive,24,4,3,11,2023-05-02 00:20:00.908,2023-05-02 00:20:02.180,1.272
292,All right.,Joey,neutral,neutral,24,5,3,11,2023-05-02 00:20:02.180,2023-05-02 00:20:02.931,0.751
293,Youve got it.,Chandler,neutral,neutral,24,6,3,11,2023-05-02 00:20:02.931,2023-05-02 00:20:03.875,0.9440000000000001
294,"Cookie, now you can punch him!",Joey,anger,negative,24,7,3,11,2023-05-02 00:20:13.545,2023-05-02 00:20:15.089,1.544
295,What?!,Chandler,surprise,negative,24,8,3,11,2023-05-02 00:20:15.089,2023-05-02 00:20:15.511,0.42200000000000004
296,"All right, that's it, I quit.",Phoebe,anger,negative,25,0,2,1,2023-05-02 00:13:25.095,2023-05-02 00:13:26.555,1.4600000000000002
297,What? I didn't say anything.,Monica,surprise,negative,25,1,2,1,2023-05-02 00:13:26.555,2023-05-02 00:13:28.453,1.8980000000000001
298,"Yeah, but this  isn't the face of a person who trusts a person.",Phoebe,anger,negative,25,2,2,1,2023-05-02 00:13:28.557,2023-05-02 00:13:32.310,3.753
302,Julie.,Monica,neutral,neutral,26,0,2,2,2023-05-02 00:10:42.642,2023-05-02 00:10:43.185,0.543
303,What?!,Rachel,surprise,negative,26,1,2,2,2023-05-02 00:10:43.185,2023-05-02 00:10:43.747,0.562
304,Jody!,Monica,surprise,negative,26,2,2,2,2023-05-02 00:10:43.747,2023-05-02 00:10:45.255,1.508
305,You were with Julie?,Rachel,neutral,neutral,26,3,2,2,2023-05-02 00:10:46.812,2023-05-02 00:10:50.523,3.7110000000000003
308,Oh. Oh my God.,Rachel,surprise,negative,26,6,2,2,2023-05-02 00:11:09.669,2023-05-02 00:11:11.336,1.667
310,"Yeah, right.  Sure!",Rachel,anger,negative,26,8,2,2,2023-05-02 00:11:20.012,2023-05-02 00:11:21.805,1.7930000000000001
311,"Really, Rachel, I was thinking of you the whole time.",Monica,sadness,negative,26,9,2,2,2023-05-02 00:11:21.972,2023-05-02 00:11:24.849,2.8770000000000002
312,"Look, I'm sorry, all right.",Monica,sadness,negative,26,10,2,2,2023-05-02 00:11:27.853,2023-05-02 00:11:30.865,3.012
313,I never meant for you to find out!,Monica,sadness,negative,26,11,2,2,2023-05-02 00:11:30.865,2023-05-02 00:11:32.163,1.298
314,"Oh, please, you wanted to get caught.",Rachel,anger,negative,26,12,2,2,2023-05-02 00:11:32.274,2023-05-02 00:11:35.985,3.7110000000000003
315,That is not true!,Monica,anger,negative,26,13,2,2,2023-05-02 00:11:36.445,2023-05-02 00:11:37.696,1.2510000000000001
316,"Oh, so you just sort of happened to leave it in here?",Rachel,anger,negative,26,14,2,2,2023-05-02 00:11:37.905,2023-05-02 00:11:40.323,2.418
317,Did it ever occur to you that I might just be that stupid?,Monica,anger,negative,26,15,2,2,2023-05-02 00:11:41.409,2023-05-02 00:11:45.120,3.7110000000000003
320,Yeah!,Monica,surprise,negative,27,0,8,1,2023-05-02 00:01:28.088,2023-05-02 00:01:29.505,1.417
321,I cant say.,Phoebe,neutral,neutral,27,1,8,1,2023-05-02 00:01:30.173,2023-05-02 00:01:31.548,1.375
322,Why?!,Monica,surprise,negative,27,2,8,1,2023-05-02 00:01:32.133,2023-05-02 00:01:32.968,0.8350000000000001
323,Why not?,Chandler,sadness,negative,27,3,8,1,2023-05-02 00:01:32.968,2023-05-02 00:01:33.738,0.77
324,I cant say because hes famous.,Phoebe,neutral,neutral,27,4,8,1,2023-05-02 00:01:34.344,2023-05-02 00:01:37.596,3.2520000000000002
325,"Oh my God, who is it?!",Rachel,surprise,negative,27,5,8,1,2023-05-02 00:01:38.515,2023-05-02 00:01:40.182,1.667
326,"Phoebe, come on, you have to tell us.",Monica,anger,negative,27,6,8,1,2023-05-02 00:01:41.976,2023-05-02 00:01:44.103,2.1270000000000002
328,As in Barbara Streisands husband James Brolin?,Chandler,surprise,negative,27,8,8,1,2023-05-02 00:01:52.195,2023-05-02 00:01:55.072,2.8770000000000002
329,What?! Well he never said that to me!,Phoebe,surprise,negative,27,9,8,1,2023-05-02 00:01:55.782,2023-05-02 00:01:59.701,3.919
330,In,Ross,neutral,neutral,28,0,5,8,2023-05-02 00:04:00.865,2023-05-02 00:04:02.991,2.1260000000000003
331,"Oh, this life! Oh okay no, Chandler's is worse.",Phoebe,sadness,negative,28,1,5,8,2023-05-02 00:04:04.118,2023-05-02 00:04:06.995,2.8770000000000002
333,Of course you don't sweetie. You're brand new.,Phoebe,neutral,neutral,28,3,5,8,2023-05-02 00:04:14.963,2023-05-02 00:04:17.798,2.835
334,I know Monica's worst Thanksgiving.,Rachel,neutral,neutral,28,4,5,8,2023-05-02 00:04:19.968,2023-05-02 00:04:22.010,2.0420000000000003
335,"Oh, let's not tell this story.",Monica,sadness,negative,28,5,5,8,2023-05-02 00:04:22.178,2023-05-02 00:04:23.780,1.602
336,"Oh, come on!",All,sadness,negative,28,6,5,8,2023-05-02 00:04:23.780,2023-05-02 00:04:24.782,1.002
338,What?! Joey got a turkey stuck on his head?!,Rachel,surprise,positive,28,8,5,8,2023-05-02 00:04:31.229,2023-05-02 00:04:35.524,4.295
339,"Hey, it's not like it sounds.",Joey,neutral,neutral,28,9,5,8,2023-05-02 00:04:35.692,2023-05-02 00:04:36.485,0.793
340,It's,Chandler,neutral,neutral,28,10,5,8,2023-05-02 00:04:36.485,2023-05-02 00:04:37.176,0.6910000000000001
341,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",Monica,anger,negative,29,0,1,15,2023-05-02 00:15:52.368,2023-05-02 00:15:56.496,4.128
342,Who was that?,Rachel,neutral,neutral,29,1,1,15,2023-05-02 00:16:03.587,2023-05-02 00:16:05.213,1.6260000000000001
343,Wendy bailed. I have no waitress.,Monica,sadness,negative,29,2,1,15,2023-05-02 00:16:07.049,2023-05-02 00:16:10.218,3.169
344,Oh... that's too bad. Bye bye.,Rachel,sadness,negative,29,3,1,15,2023-05-02 00:16:11.971,2023-05-02 00:16:15.974,4.003
345,Ten dollars an hour.,Monica,neutral,neutral,29,4,1,15,2023-05-02 00:16:16.976,2023-05-02 00:16:18.068,1.092
346,No.,Rachel,neutral,neutral,29,5,1,15,2023-05-02 00:16:18.068,2023-05-02 00:16:18.620,0.552
347,Twelve dollars an hour.,Monica,neutral,neutral,29,6,1,15,2023-05-02 00:16:18.936,2023-05-02 00:16:20.061,1.125
348,"Mon. I wish I could, but I've made plans to walk around.",Rachel,neutral,neutral,29,7,1,15,2023-05-02 00:16:20.521,2023-05-02 00:16:23.856,3.3350000000000004
349,"You know, Rachel, when you ran out of your wedding, I was there for you.",Monica,anger,negative,29,8,1,15,2023-05-02 00:16:25.792,2023-05-02 00:16:28.319,2.527
351,Done.,Rachel,joy,positive,29,10,1,15,2023-05-02 00:16:36.370,2023-05-02 00:16:37.662,1.292
352,"The reactors gonna blow in three seconds, were never gonna make it!",Joey,fear,negative,30,0,6,20,2023-05-02 00:00:05.005,2023-05-02 00:00:08.549,3.544
353,Youve got to get out of here! Save yourself!,Phoebe,fear,negative,30,1,6,20,2023-05-02 00:00:08.717,2023-05-02 00:00:11.802,3.0850000000000004
354,No! I wont leave you!,Joey,fear,negative,30,2,6,20,2023-05-02 00:00:13.555,2023-05-02 00:00:15.014,1.459
355,"Dont worry about me, Im a robot! Im just a machine!!",Phoebe,sadness,negative,30,3,6,20,2023-05-02 00:00:15.181,2023-05-02 00:00:20.060,4.8790000000000004
356,No youre not! Not to me!,Joey,anger,negative,30,4,6,20,2023-05-02 00:00:21.521,2023-05-02 00:00:23.523,2.0020000000000002
357,Oh my God.,Phoebe,surprise,positive,30,5,6,20,2023-05-02 00:00:23.523,2023-05-02 00:00:25.329,1.806
358,What?,Joey,neutral,neutral,30,6,6,20,2023-05-02 00:00:25.442,2023-05-02 00:00:26.124,0.682
359,I am,Phoebe,neutral,neutral,30,7,6,20,2023-05-02 00:00:26.124,2023-05-02 00:00:28.664,2.54
361,"No, I mean I was really acting my ass off.",Phoebe,joy,positive,30,9,6,20,2023-05-02 00:00:31.031,2023-05-02 00:00:35.159,4.128
362,"Yeah, I thought I was pretty good too.",Joey,joy,positive,30,10,6,20,2023-05-02 00:00:36.327,2023-05-02 00:00:38.078,1.7510000000000001
363,"Oh yeah, youre solid. Yeah, youre just no me.",Phoebe,neutral,neutral,30,11,6,20,2023-05-02 00:00:38.246,2023-05-02 00:00:40.789,2.543
364,Yknow what? I think thats enough for now. Yeah. I dont want to be over rehearsed.,Joey,neutral,neutral,30,12,6,20,2023-05-02 00:00:42.500,2023-05-02 00:00:46.962,4.462000000000001
365,Fine!,Phoebe,anger,negative,30,13,6,20,2023-05-02 00:00:47.547,2023-05-02 00:00:48.219,0.672
366,Ill do it without you!,Phoebe,anger,negative,30,14,6,20,2023-05-02 00:00:48.219,2023-05-02 00:00:50.279,2.06
367,I dont need you or anybody else!,Phoebe,anger,negative,30,15,6,20,2023-05-02 00:00:50.800,2023-05-02 00:00:53.552,2.7520000000000002
368,Im gonna make it on my own!,Phoebe,anger,negative,30,16,6,20,2023-05-02 00:00:53.803,2023-05-02 00:00:56.346,2.543
369,Youll see!!,Phoebe,anger,negative,30,17,6,20,2023-05-02 00:00:57.682,2023-05-02 00:01:00.435,2.753
370,Youll,Phoebe,neutral,neutral,30,18,6,20,2023-05-02 00:01:00.435,2023-05-02 00:01:00.574,0.139
371,I can't believe that Ross is gone. It is just so sad.,Kori,sadness,negative,31,0,9,17,2023-05-02 00:22:08.315,2023-05-02 00:22:11.902,3.587
372,I didn't know Ross and you were so close.,Chandler,surprise,negative,31,1,9,17,2023-05-02 00:22:12.110,2023-05-02 00:22:14.154,2.044
374,I'm sure that would mean a lot to him.,Chandler,neutral,neutral,31,3,9,17,2023-05-02 00:22:22.120,2023-05-02 00:22:25.749,3.6290000000000004
377,But you didn't!,Ross,joy,positive,31,6,9,17,2023-05-02 00:22:39.971,2023-05-02 00:22:42.265,2.294
378,I'm still alive!!,Ross,joy,positive,31,7,9,17,2023-05-02 00:22:44.059,2023-05-02 00:22:45.852,1.7930000000000001
379,"Kori, I know this is a big surprise for you.",Ross,joy,positive,31,8,9,17,2023-05-02 00:22:47.103,2023-05-02 00:22:49.606,2.503
380,It's a long story but the things    you just said really made my day!,Ross,joy,positive,31,9,9,17,2023-05-02 00:22:49.815,2023-05-02 00:22:53.944,4.1290000000000004
382,"You sick freak, who does that? I can't believe I had a crush on    you!",Kori,anger,negative,31,11,9,17,2023-05-02 00:22:59.825,2023-05-02 00:23:04.120,4.295
384,Well do a quick check.,Dr. Long,neutral,neutral,32,0,8,22,2023-05-02 00:11:13.702,2023-05-02 00:11:15.214,1.512
385,Okay.,Rachel,neutral,neutral,32,1,8,22,2023-05-02 00:11:15.214,2023-05-02 00:11:16.092,0.878
386,"So, eight days late huh?",Dr. Long,surprise,positive,32,2,8,22,2023-05-02 00:11:16.247,2023-05-02 00:11:18.208,1.961
387,Yeah.,Rachel,neutral,neutral,32,3,8,22,2023-05-02 00:11:18.208,2023-05-02 00:11:18.433,0.225
388,You must be a little uncomfortable.,Dr. Long,neutral,neutral,32,4,8,22,2023-05-02 00:11:18.541,2023-05-02 00:11:20.042,1.5010000000000001
389,"Eh, just a tad.",Rachel,neutral,neutral,32,5,8,22,2023-05-02 00:11:20.209,2023-05-02 00:11:22.837,2.628
390,"Youre about 80 percent effaced, so youre on your way.",Dr. Long,neutral,neutral,32,6,8,22,2023-05-02 00:11:23.712,2023-05-02 00:11:26.524,2.8120000000000003
391,It still could last a little while longer.,Dr. Long,neutral,neutral,32,7,8,22,2023-05-02 00:11:26.524,2023-05-02 00:11:28.769,2.245
395,"Well, we are ready to try anything.",Rachel,neutral,neutral,32,11,8,22,2023-05-02 00:11:43.023,2023-05-02 00:11:45.155,2.132
396,"Okay, theres an herbal tea you can drink.",Dr. Long,neutral,neutral,32,12,8,22,2023-05-02 00:11:45.155,2023-05-02 00:11:48.123,2.968
397,Okay.,Rachel,neutral,neutral,32,13,8,22,2023-05-02 00:11:48.237,2023-05-02 00:11:49.280,1.0430000000000001
398,What is wrong with Emma?,Chandler,sadness,negative,33,0,9,2,2023-05-02 00:13:18.339,2023-05-02 00:13:20.507,2.168
399,"Oh she misunderstood, she thought she was moving to Tulsa.",Monica,neutral,neutral,33,1,9,2,2023-05-02 00:13:18.339,2023-05-02 00:13:22.634,4.295
400,Anytime you're ready.,Carol,neutral,neutral,34,0,1,9,2023-05-02 00:14:17.565,2023-05-02 00:14:18.940,1.375
401,"Ok, ok, here we go.",Ross,neutral,neutral,34,1,1,9,2023-05-02 00:14:19.942,2023-05-02 00:14:23.987,4.045
402,"Ok, where am I talking to, here?",Ross,neutral,neutral,34,2,1,9,2023-05-02 00:14:28.409,2023-05-02 00:14:32.453,4.0440000000000005
403,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",Ross,neutral,neutral,34,3,1,9,2023-05-02 00:14:32.621,2023-05-02 00:14:37.417,4.796
404,Just aim for the bump.,Carol,neutral,neutral,34,4,1,9,2023-05-02 00:14:38.335,2023-05-02 00:14:39.961,1.6260000000000001
406,"You know, I, you know, can't do this.",Ross,fear,negative,34,6,1,9,2023-05-02 00:14:54.101,2023-05-02 00:14:56.853,2.7520000000000002
407,"Uh, this is too weird.",Ross,disgust,negative,34,7,1,9,2023-05-02 00:14:57.021,2023-05-02 00:14:59.023,2.0020000000000002
408,I feel stupid.,Ross,sadness,negative,34,8,1,9,2023-05-02 00:14:59.023,2023-05-02 00:15:00.168,1.145
409,"So don't do it, it's fine. You don't have to do it just because Susan does it.",Carol,neutral,neutral,34,9,1,9,2023-05-02 00:15:01.108,2023-05-02 00:15:05.904,4.796
410,"Hello, baby. Hello, hello.",Ross,joy,positive,34,10,1,9,2023-05-02 00:15:06.071,2023-05-02 00:15:10.742,4.671
412,"Oh, hi. Its Mark.",Mark,neutral,neutral,35,0,3,12,2023-05-02 00:04:18.258,2023-05-02 00:04:20.384,2.1260000000000003
418,Easy. Easy. You have to go to the hospital. Okay?,Ross,fear,negative,36,0,3,21,2023-05-02 00:15:26.342,2023-05-02 00:15:30.345,4.003
419,"Okay, I do.",Rachel,neutral,neutral,36,1,3,21,2023-05-02 00:15:30.512,2023-05-02 00:15:31.324,0.812
420,Okay.,Ross,neutral,neutral,36,2,3,21,2023-05-02 00:15:31.324,2023-05-02 00:15:31.706,0.382
421,I really do.,Rachel,neutral,neutral,36,3,3,21,2023-05-02 00:15:31.706,2023-05-02 00:15:32.541,0.8350000000000001
422,"Okay, Im gonna get your coat and then Ill-Ill put you in a cab.",Ross,neutral,neutral,36,4,3,21,2023-05-02 00:15:32.681,2023-05-02 00:15:35.141,2.46
423,"Okay. Oh wait, wait-wait, youre not gonna come with me?",Rachel,sadness,negative,36,5,3,21,2023-05-02 00:15:35.309,2023-05-02 00:15:37.135,1.826
424,Of course I am. I just have to make a call.,Ross,surprise,positive,36,6,3,21,2023-05-02 00:15:40.856,2023-05-02 00:15:45.109,4.253
425,Okay.,Rachel,neutral,neutral,36,7,3,21,2023-05-02 00:15:45.319,2023-05-02 00:15:46.154,0.8350000000000001
426,Okay?,Ross,neutral,neutral,36,8,3,21,2023-05-02 00:15:46.154,2023-05-02 00:15:46.454,0.30000000000000004
428,"What?! I wh-, whats wrong?",Ross,fear,negative,36,10,3,21,2023-05-02 00:15:53.535,2023-05-02 00:15:54.661,1.1260000000000001
429,"Im sorry, I just cant go to the hospital lookin like this.",Rachel,disgust,negative,36,11,3,21,2023-05-02 00:15:54.828,2023-05-02 00:15:58.498,3.6700000000000004
431,"Run! Run you crazy, rich freak!",Chandler,fear,negative,37,1,3,24,2023-05-02 00:22:03.488,2023-05-02 00:22:06.157,2.669
432,"Oh, I cant watch this.",Rachel,fear,negative,37,2,3,24,2023-05-02 00:22:07.826,2023-05-02 00:22:09.076,1.25
433,"Check it out, hes winning!  Petes winning!",Joey,surprise,positive,37,3,3,24,2023-05-02 00:22:09.369,2023-05-02 00:22:10.995,1.6260000000000001
434,Really?!,Monica,surprise,positive,37,4,3,24,2023-05-02 00:22:11.246,2023-05-02 00:22:12.838,1.592
435,No-o-o!!,Joey,fear,negative,37,5,3,24,2023-05-02 00:22:12.838,2023-05-02 00:22:13.295,0.457
436,"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",TV Announcer,fear,negative,37,6,3,24,2023-05-02 00:22:15.751,2023-05-02 00:22:20.171,4.42
437,Oh! Oh!,All,disgust,negative,37,7,3,24,2023-05-02 00:22:20.422,2023-05-02 00:22:21.672,1.25
438,"Wait, if thats his favourite area, why is he being so mean to it?",Phoebe,surprise,negative,37,8,3,24,2023-05-02 00:22:21.961,2023-05-02 00:22:25.926,3.9650000000000003
439,"Well, this is ironic.",Ross,surprise,negative,37,9,3,24,2023-05-02 00:22:26.595,2023-05-02 00:22:27.845,1.25
441,"Dude, you dont have to brag! We got nothing here!!",Joey,anger,negative,38,0,4,2,2023-05-02 00:21:29.705,2023-05-02 00:21:33.165,3.4600000000000004
442,Should we tell Rachel theres an empty private room right next door to hers?,Chandler,neutral,neutral,39,0,8,24,2023-05-02 00:01:07.013,2023-05-02 00:01:10.808,3.7950000000000004
443,"We could, or we can have sex in it.",Monica,joy,positive,39,1,8,24,2023-05-02 00:01:11.851,2023-05-02 00:01:15.104,3.253
444,"Well let me think about that, while I remove my pants!",Chandler,joy,positive,39,2,8,24,2023-05-02 00:01:16.439,2023-05-02 00:01:19.484,3.0450000000000004
445,I thought I was a complete idiot.,Rachel,surprise,positive,40,0,8,5,2023-05-02 00:06:37.605,2023-05-02 00:06:40.857,3.2520000000000002
447,"Oh! Oh, I think Im gonna throw up a little bit. What did you say?",Rachel,disgust,negative,40,2,8,5,2023-05-02 00:06:45.822,2023-05-02 00:06:50.575,4.753
448,I said no.,Joey,neutral,neutral,40,3,8,5,2023-05-02 00:06:48.366,2023-05-02 00:06:50.008,1.6420000000000001
449,What?!,Rachel,surprise,positive,40,4,8,5,2023-05-02 00:06:50.008,2023-05-02 00:06:50.628,0.62
451,"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",Rachel,anger,negative,40,6,8,5,2023-05-02 00:06:56.874,2023-05-02 00:06:58.750,1.8760000000000001
453,"Good-good, dont tell him. Dont tell him. Just have him call me okay?",Rachel,fear,negative,40,8,8,5,2023-05-02 00:07:12.598,2023-05-02 00:07:14.851,2.253
454,"Rach look, I really dont think thats such a great",Joey,sadness,negative,40,9,8,5,2023-05-02 00:07:14.851,2023-05-02 00:07:16.450,1.5990000000000002
455,"Okay, you go do it! Ill come back to that set! Ill meet more actors! Ill meet em all!",Rachel,joy,positive,40,10,8,5,2023-05-02 00:07:16.561,2023-05-02 00:07:21.273,4.712000000000001
457,Thats okay.,Ross,neutral,neutral,41,1,4,16,2023-05-02 00:18:12.966,2023-05-02 00:18:14.467,1.5010000000000001
459,Ah! Ah! I forgot my jacket!,Ross,anger,negative,42,0,5,1,2023-05-02 00:21:09.768,2023-05-02 00:21:11.769,2.0010000000000003
461,You tell them to wait!,Ross,anger,negative,42,1,5,1,2023-05-02 00:21:11.937,2023-05-02 00:21:14.230,2.293
462,Okay. Wait! Wait!,Rachel,neutral,neutral,42,2,5,1,2023-05-02 00:21:13.230,2023-05-02 00:21:16.482,3.2520000000000002
463,Emily.,Ross,neutral,neutral,42,3,5,1,2023-05-02 00:21:21.154,2023-05-02 00:21:23.155,2.0010000000000003
465,Hey. Call me when you get there. Okay?,Monica,neutral,neutral,43,0,6,6,2023-05-02 00:19:41.346,2023-05-02 00:19:43.431,2.085
466,Okay.,Rachel,neutral,neutral,43,1,6,6,2023-05-02 00:19:42.431,2023-05-02 00:19:43.431,1.0
467,I know. You're the guy who wouldn't chip in for the handyman.,The Hot Girl,sadness,negative,44,0,5,17,2023-05-02 00:13:12.416,2023-05-02 00:13:15.835,3.419
468,Nevermind!,Ross,anger,negative,44,1,5,17,2023-05-02 00:13:17.630,2023-05-02 00:13:18.922,1.292
471,Jen.,The Hot Girl,neutral,neutral,44,3,5,17,2023-05-02 00:13:33.229,2023-05-02 00:13:34.854,1.625
473,Sure! That would be nice.,Jen,joy,positive,44,5,5,17,2023-05-02 00:13:45.366,2023-05-02 00:13:47.116,1.75
474,Umm?,Ross,neutral,neutral,44,6,5,17,2023-05-02 00:13:47.827,2023-05-02 00:13:48.868,1.0410000000000001
475,Oh! My number is on there.  Give me a call.,Jen,joy,positive,44,7,5,17,2023-05-02 00:13:49.537,2023-05-02 00:13:52.622,3.0850000000000004
476,I will give you a call.,Ross,neutral,neutral,44,8,5,17,2023-05-02 00:13:52.832,2023-05-02 00:13:54.916,2.084
477,I'll see you later.,Jen,neutral,neutral,44,9,5,17,2023-05-02 00:13:55.084,2023-05-02 00:13:56.046,0.9620000000000001
478,Okay!,Ross,joy,positive,44,10,5,17,2023-05-02 00:13:56.046,2023-05-02 00:13:57.005,0.9590000000000001
479,I forgot my paper.,Jen,neutral,neutral,44,11,5,17,2023-05-02 00:14:02.132,2023-05-02 00:14:04.259,2.1270000000000002
480,"Here we go. Okay, brace yourselves.",Chandler,neutral,neutral,45,0,3,17,2023-05-02 00:08:52.198,2023-05-02 00:08:55.283,3.0850000000000004
481,What?,Monica,neutral,neutral,45,1,3,17,2023-05-02 00:08:53.658,2023-05-02 00:08:55.283,1.625
482,Okay.,Rachel,neutral,neutral,45,2,3,17,2023-05-02 00:08:56.827,2023-05-02 00:08:57.389,0.562
483,Ow!,Monica,surprise,positive,45,3,3,17,2023-05-02 00:08:57.389,2023-05-02 00:08:58.641,1.252
484,Arent you gonna go?,Phoebe,neutral,neutral,45,4,3,17,2023-05-02 00:09:04.961,2023-05-02 00:09:05.733,0.772
485,No. Thank you.,Rachel,neutral,neutral,45,5,3,17,2023-05-02 00:09:05.733,2023-05-02 00:09:06.967,1.234
