Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Duration
489,Hey!,Chandler,joy,positive,49,9,5,5,2023-05-02 00:00:51.134,2023-05-02 00:00:51.686,0.552
490,Y'know what if we went away for a whole weekend?,Chandler,neutral,neutral,49,10,5,5,2023-05-02 00:00:51.686,2023-05-02 00:00:54.719,3.0330000000000004
491,Y'know we'd have no interruptions and we could be naked the entire time.,Chandler,joy,positive,49,11,5,5,2023-05-02 00:00:53.000,2023-05-02 00:00:56.930,3.93
492,All weekend? That's a whole lotta naked.,Monica,surprise,positive,49,12,5,5,2023-05-02 00:00:57.515,2023-05-02 00:01:00.434,2.919
493,"Yeah, I can say that I have a conference and you can say you have a chef thing.",Chandler,neutral,neutral,49,13,5,5,2023-05-02 00:01:01.102,2023-05-02 00:01:05.064,3.962
494,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",Monica,joy,positive,49,14,5,5,2023-05-02 00:01:05.231,2023-05-02 00:01:08.275,3.044
495,"Okay, y'know your not though. Let's go.",Chandler,neutral,neutral,49,15,5,5,2023-05-02 00:01:08.443,2023-05-02 00:01:12.946,4.503
496,Wait! What about Joey?,Monica,neutral,neutral,49,16,5,5,2023-05-02 00:01:13.114,2023-05-02 00:01:15.657,2.543
498,Sounds like two people are really enjoying the Dewey decimal system.,Chandler,neutral,neutral,50,1,7,7,2023-05-02 00:02:49.335,2023-05-02 00:02:53.422,4.087000000000001
499,Im so sorry!,Female Student,fear,negative,50,2,7,7,2023-05-02 00:02:57.886,2023-05-02 00:03:00.220,2.334
501,You didnt bring,Chandler,neutral,neutral,50,3,7,7,2023-05-02 00:03:03.641,2023-05-02 00:03:06.268,2.6270000000000002
502,Hey!,Joey,joy,positive,51,0,8,5,2023-05-02 00:06:31.057,2023-05-02 00:06:32.267,1.21
503,Hi!,Rachel,joy,positive,51,1,8,5,2023-05-02 00:06:32.267,2023-05-02 00:06:32.496,0.229
504,"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",Joey,neutral,neutral,51,2,8,5,2023-05-02 00:06:32.600,2023-05-02 00:06:37.437,4.837000000000001
505,Okay I-I just have to stop by my place first.,Ross,neutral,neutral,52,0,8,7,2023-05-02 00:10:24.665,2023-05-02 00:10:26.333,1.6680000000000001
506,"To tape the game? You do this every time Ross, youre",Joey,disgust,negative,52,1,8,7,2023-05-02 00:10:26.500,2023-05-02 00:10:31.004,4.5040000000000004
507,"No-no, I-I have to see if this apartment became available.",Ross,neutral,neutral,52,2,8,7,2023-05-02 00:10:31.881,2023-05-02 00:10:35.050,3.169
508,"Oh, youre switching apartments?",Joey,surprise,negative,52,3,8,7,2023-05-02 00:10:35.217,2023-05-02 00:10:36.469,1.252
509,"Its not for me, its for Rachel.",Ross,neutral,neutral,52,4,8,7,2023-05-02 00:10:36.469,2023-05-02 00:10:38.417,1.9480000000000002
510,But Rachel has an apartment.,Joey,neutral,neutral,52,5,8,7,2023-05-02 00:10:38.512,2023-05-02 00:10:39.722,1.21
511,"Yeah, but when the baby comes shes gonna want to move.",Ross,neutral,neutral,52,6,8,7,2023-05-02 00:10:39.722,2023-05-02 00:10:42.052,2.33
512,She is?,Joey,surprise,negative,52,7,8,7,2023-05-02 00:10:42.141,2023-05-02 00:10:44.142,2.0010000000000003
513,"Yeah, you didnt expect her to live there with a baby did you?",Ross,surprise,negative,52,8,8,7,2023-05-02 00:10:44.310,2023-05-02 00:10:47.354,3.044
514,I guess I didnt really think about it.,Joey,neutral,neutral,52,9,8,7,2023-05-02 00:10:47.521,2023-05-02 00:10:49.898,2.3770000000000002
515,Ezel!  Hey Gunther! Youre an ezel!,Ross,anger,negative,52,10,8,7,2023-05-02 00:10:55.613,2023-05-02 00:10:59.324,3.7110000000000003
516,Damnit!,Ross,anger,negative,52,11,8,7,2023-05-02 00:11:02.578,2023-05-02 00:11:04.425,1.8470000000000002
518,Little village people.,Rachel,neutral,neutral,53,1,4,22,2023-05-02 00:06:10.328,2023-05-02 00:06:12.371,2.043
520,"Oh, that is so sweet!",Rachel,joy,positive,53,3,4,22,2023-05-02 00:06:19.754,2023-05-02 00:06:21.963,2.209
521,I know! Phoebe is gonna love dressing them in these!,Monica,joy,positive,53,4,4,22,2023-05-02 00:06:22.131,2023-05-02 00:06:25.133,3.0020000000000002
523,Because shes not gonna get to keep the babies.,Monica,sadness,negative,53,6,4,22,2023-05-02 00:06:32.475,2023-05-02 00:06:34.810,2.335
524,Oh my God! We are throwing the most depressing baby shower ever!,Rachel,sadness,negative,53,7,4,22,2023-05-02 00:06:34.977,2023-05-02 00:06:39.272,4.295
525,Wait a minute!,Monica,surprise,positive,53,8,4,22,2023-05-02 00:06:40.775,2023-05-02 00:06:43.777,3.0020000000000002
527,"Like-like umm, regular coffee, Tequila.",Monica,neutral,neutral,53,10,4,22,2023-05-02 00:06:43.945,2023-05-02 00:06:47.823,3.878
528,"Oh, and somebody can get those leather pants shes always wanted!",Rachel,joy,positive,53,11,4,22,2023-05-02 00:06:48.074,2023-05-02 00:06:51.034,2.96
529,"Oh, shes gonna love that!",Monica,joy,positive,53,12,4,22,2023-05-02 00:06:51.202,2023-05-02 00:06:52.786,1.584
530,Okay you two are asking the court for an annulment?,Judge,neutral,neutral,54,0,6,5,2023-05-02 00:10:25.541,2023-05-02 00:10:28.043,2.5020000000000002
531,"Yes your honor, and here are, are forms, all filled out.",Rachel,neutral,neutral,54,1,6,5,2023-05-02 00:10:28.210,2023-05-02 00:10:31.338,3.128
533,"Fine, Im mentally unstable.",Ross,anger,negative,54,3,6,5,2023-05-02 00:10:42.433,2023-05-02 00:10:45.602,3.169
534,And based on the fact that Mr. Geller is intravenous drug user.,Judge,neutral,neutral,54,4,6,5,2023-05-02 00:10:45.770,2023-05-02 00:10:49.439,3.669
535,What?!,Ross,surprise,negative,54,5,6,5,2023-05-02 00:10:50.691,2023-05-02 00:10:53.861,3.1700000000000004
536,"Uh yes, heroin and crack.",Rachel,neutral,neutral,54,6,6,5,2023-05-02 00:10:53.861,2023-05-02 00:10:54.007,0.14600000000000002
537,Crack isnt even an intravenous drug!,Ross,anger,negative,54,7,6,5,2023-05-02 00:10:55.946,2023-05-02 00:10:58.406,2.46
538,"Well, you would know.",Rachel,neutral,neutral,54,8,6,5,2023-05-02 00:10:58.574,2023-05-02 00:11:00.075,1.5010000000000001
540,"Oh, come on!",Ross,sadness,negative,54,10,6,5,2023-05-02 00:11:07.792,2023-05-02 00:11:09.127,1.3350000000000002
541,"Ross, please, I found the magazines!",Rachel,sadness,negative,54,11,6,5,2023-05-02 00:11:09.127,2023-05-02 00:11:11.487,2.3600000000000003
543,Phoebe just because I'm alone doesnt mean I wanna walk around naked.,Rachel,neutral,neutral,55,0,5,23,2023-05-02 00:05:26.492,2023-05-02 00:05:30.078,3.5860000000000003
544,"I mean, you live alone, you don't walk around naked.",Rachel,neutral,neutral,55,1,5,23,2023-05-02 00:05:30.330,2023-05-02 00:05:32.706,2.3760000000000003
545,Uh-huh! Why do you think it takes me so long to answer the door?,Phoebe,joy,positive,55,2,5,23,2023-05-02 00:05:32.915,2023-05-02 00:05:35.834,2.919
546,"I know, I lied! I didnt want her to think I was a terrible mother! I cant even see my own baby!",Rachel,sadness,negative,56,0,8,3,2023-05-02 00:20:08.874,2023-05-02 00:20:12.877,4.003
549,Do you really?,Ross,neutral,neutral,56,3,8,3,2023-05-02 00:20:31.480,2023-05-02 00:20:32.372,0.892
550,"No, I dont see it!",Rachel,anger,negative,56,4,8,3,2023-05-02 00:20:32.372,2023-05-02 00:20:34.788,2.4160000000000004
552,Yeah.,Rachel,neutral,neutral,56,6,8,3,2023-05-02 00:20:44.034,2023-05-02 00:20:45.076,1.042
553,Sweetie thats it.,Ross,joy,positive,56,7,8,3,2023-05-02 00:20:45.994,2023-05-02 00:20:47.787,1.7930000000000001
555,Youre welcome.,Ross,neutral,neutral,56,9,8,3,2023-05-02 00:20:57.881,2023-05-02 00:21:01.175,3.294
556,Wow! I cant believe thats our baby.,Rachel,surprise,positive,56,10,8,3,2023-05-02 00:21:04.554,2023-05-02 00:21:08.396,3.842
557,"Yeah, thats our baby.",Ross,joy,positive,56,11,8,3,2023-05-02 00:21:08.396,2023-05-02 00:21:08.907,0.511
558,Gin.,Monica,neutral,neutral,57,0,4,1,2023-05-02 00:22:06.074,2023-05-02 00:22:07.283,1.209
560,Will you stop!,Monica,joy,positive,57,2,4,1,2023-05-02 00:22:15.417,2023-05-02 00:22:18.085,2.668
561,Okay. All right.,Chandler,neutral,neutral,57,3,4,1,2023-05-02 00:22:18.253,2023-05-02 00:22:19.754,1.5010000000000001
563,But you will always be the guy who peed on me.,Monica,disgust,negative,57,5,4,1,2023-05-02 00:22:29.848,2023-05-02 00:22:32.683,2.835
564,Hey!,Chandler,joy,positive,58,0,6,16,2023-05-02 00:14:31.328,2023-05-02 00:14:31.662,0.334
565,Hey!,Monica,joy,positive,58,1,6,16,2023-05-02 00:14:31.662,2023-05-02 00:14:32.984,1.322
567,"Hey, check me out, Im a slut!",Monica,joy,positive,58,3,6,16,2023-05-02 00:14:41.547,2023-05-02 00:14:44.716,3.169
568,"So you uh, want to do something tonight?",Chandler,neutral,neutral,58,4,6,16,2023-05-02 00:14:47.386,2023-05-02 00:14:49.262,1.8760000000000001
569,Oh I cant. Dr. Roger is coming over again.,Monica,neutral,neutral,58,5,6,16,2023-05-02 00:14:49.430,2023-05-02 00:14:51.764,2.334
570,Oh.,Chandler,neutral,neutral,58,6,6,16,2023-05-02 00:14:53.434,2023-05-02 00:14:54.018,0.5840000000000001
571,Oh right!,Chandler,surprise,positive,58,7,6,16,2023-05-02 00:14:54.018,2023-05-02 00:14:55.708,1.6900000000000002
572,Right!,Chandler,surprise,positive,58,8,6,16,2023-05-02 00:14:55.811,2023-05-02 00:14:56.811,1.0
573,"Because youre still seeing him and uh, hes a good guy.",Chandler,sadness,negative,58,9,6,16,2023-05-02 00:14:55.811,2023-05-02 00:14:59.230,3.419
574,"I mean, I remember a time when",Chandler,sadness,negative,58,10,6,16,2023-05-02 00:14:59.398,2023-05-02 00:15:00.523,1.125
575,Are you okay?,Monica,neutral,neutral,58,11,6,16,2023-05-02 00:15:03.444,2023-05-02 00:15:04.320,0.876
576,"Yeah! Totally! Totally, and you?",Chandler,joy,positive,58,12,6,16,2023-05-02 00:15:04.320,2023-05-02 00:15:06.372,2.052
578,I bet he can.,Chandler,neutral,neutral,58,14,6,16,2023-05-02 00:15:17.958,2023-05-02 00:15:19.375,1.417
580,"Oh yeah! Yeah! Dont worry about me, Ill be fine!",Chandler,sadness,negative,58,16,6,16,2023-05-02 00:15:27.551,2023-05-02 00:15:31.137,3.5860000000000003
581,You got the clothes clean. Now that's the important part.,Ross,neutral,neutral,59,0,1,5,2023-05-02 00:20:40.864,2023-05-02 00:20:43.991,3.1270000000000002
582,"Oh, I guess. Except everything looks like jammies now.",Rachel,neutral,neutral,59,1,1,5,2023-05-02 00:20:44.201,2023-05-02 00:20:47.578,3.3770000000000002
583,"Whoa, I'm sorry. Excuse me. We had this cart.",Rachel,anger,negative,59,2,1,5,2023-05-02 00:20:53.252,2023-05-02 00:20:57.421,4.1690000000000005
584,"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",Chandler,fear,negative,60,0,9,21,2023-05-02 00:18:12.091,2023-05-02 00:18:16.928,4.837000000000001
586,"oh, oh, yeah, ok, thanks.",Chandler,joy,positive,60,2,9,21,2023-05-02 00:18:24.269,2023-05-02 00:18:27.031,2.762
587,I can't believe    I didn't even think of that.,Chandler,surprise,positive,60,3,9,21,2023-05-02 00:18:27.031,2023-05-02 00:18:29.625,2.5940000000000003
588,I guess I was just so worried about having to...    come here and do... 'that'...,Chandler,sadness,negative,60,4,9,21,2023-05-02 00:18:29.733,2023-05-02 00:18:34.320,4.587000000000001
590,"It was a ""Wendy's!!    """,Chandler,anger,negative,60,6,9,21,2023-05-02 00:18:41.829,2023-05-02 00:18:44.122,2.293
591,"...and then Zana, just let one rip!!",Chip,surprise,positive,61,0,4,2,2023-05-02 00:16:35.327,2023-05-02 00:16:38.871,3.544
593,"Like you, I dont even know where you work?",Monica,surprise,positive,61,2,4,2,2023-05-02 00:16:52.344,2023-05-02 00:16:54.721,2.3770000000000002
594,Yeah.,Kathy,neutral,neutral,62,0,4,13,2023-05-02 00:18:38.575,2023-05-02 00:18:39.951,1.3760000000000001
596,Hey.,Phoebe,neutral,neutral,63,0,1,4,2023-05-02 00:15:53.160,2023-05-02 00:15:54.752,1.592
597,Hey!,Ross,neutral,neutral,63,1,1,4,2023-05-02 00:15:54.752,2023-05-02 00:15:56.809,2.057
598,"So, you stole my joke, and you stole my money.",Chandler,anger,negative,64,0,6,12,2023-05-02 00:05:41.507,2023-05-02 00:05:44.843,3.3360000000000003
600,"Well, she is going to know that you stole the joke.",Chandler,anger,negative,64,2,6,12,2023-05-02 00:05:53.561,2023-05-02 00:05:55.771,2.21
601,"Oh, what are you going to do, follow me down there?",Ross,anger,negative,64,3,6,12,2023-05-02 00:05:56.022,2023-05-02 00:05:57.481,1.459
602,Yeah!,Chandler,anger,negative,64,4,6,12,2023-05-02 00:05:57.732,2023-05-02 00:05:58.400,0.668
603,"Well, Im not going to go now anyway .",Ross,neutral,neutral,64,5,6,12,2023-05-02 00:05:58.400,2023-05-02 00:05:59.574,1.1740000000000002
604,Okay .,Chandler,neutral,neutral,64,6,6,12,2023-05-02 00:05:59.776,2023-05-02 00:06:01.109,1.3330000000000002
605,Here you go.,Gunther,neutral,neutral,64,7,6,12,2023-05-02 00:06:03.905,2023-05-02 00:06:05.822,1.917
607,"Well, if you want, you can work here.",Gunther,neutral,neutral,64,9,6,12,2023-05-02 00:06:19.879,2023-05-02 00:06:21.963,2.084
608,"Uh, I dont know.",Joey,neutral,neutral,64,10,6,12,2023-05-02 00:06:22.799,2023-05-02 00:06:24.049,1.25
611,"Okay, but the moneys good, plus you get to stare at Rachel as much as you want.",Gunther,neutral,neutral,64,13,6,12,2023-05-02 00:06:35.812,2023-05-02 00:06:40.524,4.712000000000001
612,What?!,Joey,surprise,negative,64,14,6,12,2023-05-02 00:06:43.194,2023-05-02 00:06:44.486,1.292
613,Flexible hours.,Gunther,neutral,neutral,64,15,6,12,2023-05-02 00:06:44.695,2023-05-02 00:06:46.780,2.085
614,Maybe I could be a waiter. Could I use the phone?,Joey,neutral,neutral,64,16,6,12,2023-05-02 00:06:48.032,2023-05-02 00:06:51.451,3.419
615,I have no name.,Chandler,neutral,neutral,65,0,4,18,2023-05-02 00:17:18.328,2023-05-02 00:17:20.288,1.9600000000000002
616,"All right, so, what are we supposed to call you?",Phoebe,neutral,neutral,65,1,4,18,2023-05-02 00:17:21.040,2023-05-02 00:17:23.249,2.209
618,No way are you cool enough to pull of Clint.,Joey,disgust,negative,65,3,4,18,2023-05-02 00:17:30.466,2023-05-02 00:17:33.551,3.0850000000000004
619,"Okay, so what name am I cool enough to pull off?",Chandler,surprise,negative,65,4,4,18,2023-05-02 00:17:33.719,2023-05-02 00:17:35.861,2.1420000000000003
620,"Umm, Gene.",Phoebe,neutral,neutral,65,5,4,18,2023-05-02 00:17:35.861,2023-05-02 00:17:36.112,0.251
621,Its Clint. Its Clint!,Chandler,anger,negative,65,6,4,18,2023-05-02 00:17:41.018,2023-05-02 00:17:44.228,3.2100000000000004
622,"See you later, Gene.",Joey,neutral,neutral,65,7,4,18,2023-05-02 00:17:44.730,2023-05-02 00:17:45.542,0.812
623,"Bye, Gene.",Phoebe,neutral,neutral,65,8,4,18,2023-05-02 00:17:45.542,2023-05-02 00:17:46.694,1.1520000000000001
624,Its Clint!,Chandler,anger,negative,65,9,4,18,2023-05-02 00:17:47.900,2023-05-02 00:17:50.651,2.7510000000000003
625,Whats up with Gene?,Joey,surprise,negative,65,10,4,18,2023-05-02 00:17:53.572,2023-05-02 00:17:55.364,1.792
626,Welcome to Las Vegas.,Flight Attendant,neutral,neutral,66,0,5,23,2023-05-02 00:21:50.434,2023-05-02 00:21:52.476,2.0420000000000003
627,Thank you!  Enjoy your flight?,Flight Attendant,joy,positive,66,1,5,23,2023-05-02 00:21:53.603,2023-05-02 00:21:55.771,2.168
628,"Yes, I did. Thank you very much, it was excellent.",Rachel,joy,positive,66,2,5,23,2023-05-02 00:21:53.603,2023-05-02 00:21:58.524,4.921
629,Hope you had a nice flight.,Flight Attendant,neutral,neutral,66,3,5,23,2023-05-02 00:21:59.735,2023-05-02 00:22:00.867,1.1320000000000001
630,"Ohh, it was the best!",Ross,joy,positive,66,4,5,23,2023-05-02 00:22:00.867,2023-05-02 00:22:03.853,2.986
631,"Oh, Larry.",Monica,neutral,neutral,67,0,5,7,2023-05-02 00:02:03.206,2023-05-02 00:02:04.665,1.459
632,"Umm, do health inspectors work on commission?",Phoebe,neutral,neutral,67,1,5,7,2023-05-02 00:02:05.375,2023-05-02 00:02:07.751,2.3760000000000003
633,"No, bribes.",Larry,neutral,neutral,67,2,5,7,2023-05-02 00:02:07.961,2023-05-02 00:02:09.378,1.417
634,It's okay to laugh right?,Phoebe,joy,positive,67,3,5,7,2023-05-02 00:02:09.587,2023-05-02 00:02:12.673,3.0860000000000003
635,Come on Joey!!!,Rachel,anger,negative,68,0,5,12,2023-05-02 00:00:02.377,2023-05-02 00:00:03.836,1.459
636,"Rach, I told you everything I knew last night!",Joey,anger,negative,68,1,5,12,2023-05-02 00:00:04.004,2023-05-02 00:00:06.380,2.3760000000000003
637,"Look, it's not that big of a deal, so Monica and Chandler are doing it.",Joey,neutral,neutral,68,2,5,12,2023-05-02 00:00:06.589,2023-05-02 00:00:10.300,3.7110000000000003
638,I can't believe you would say that!,Rachel,sadness,negative,68,3,5,12,2023-05-02 00:00:10.468,2023-05-02 00:00:13.137,2.669
639,Sorry. Monica and Chandler are making love.,Joey,neutral,neutral,68,4,5,12,2023-05-02 00:00:13.346,2023-05-02 00:00:17.057,3.7110000000000003
640,No! I mean come on! This is a,Rachel,anger,negative,68,5,5,12,2023-05-02 00:00:18.184,2023-05-02 00:00:21.854,3.6700000000000004
641,I don't know.,Joey,neutral,neutral,68,6,5,12,2023-05-02 00:00:25.692,2023-05-02 00:00:27.484,1.792
642,Is he romantic with her?,Rachel,joy,positive,68,7,5,12,2023-05-02 00:00:28.361,2023-05-02 00:00:30.404,2.043
643,I don't know.,Joey,neutral,neutral,68,8,5,12,2023-05-02 00:00:31.031,2023-05-02 00:00:32.698,1.667
644,Are they in love?,Rachel,joy,positive,68,9,5,12,2023-05-02 00:00:33.908,2023-05-02 00:00:35.200,1.292
645,I don't know.,Joey,neutral,neutral,68,10,5,12,2023-05-02 00:00:36.286,2023-05-02 00:00:38.037,1.7510000000000001
646,You don't know anything.,Rachel,anger,negative,68,11,5,12,2023-05-02 00:00:38.830,2023-05-02 00:00:40.330,1.5
647,"Ohh, I know one thing!",Joey,joy,positive,68,12,5,12,2023-05-02 00:00:40.498,2023-05-02 00:00:41.750,1.252
648,What?,Rachel,joy,positive,68,13,5,12,2023-05-02 00:00:41.750,2023-05-02 00:00:42.312,0.562
649,They did it right there on the couch.,Joey,neutral,neutral,68,14,5,12,2023-05-02 00:00:42.417,2023-05-02 00:00:44.710,2.293
650,"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",Chandler,anger,negative,69,0,1,4,2023-05-02 00:16:11.762,2023-05-02 00:16:16.683,4.921
651,"I mean, that guy with the toe thing?",Chandler,anger,negative,69,1,1,4,2023-05-02 00:16:16.850,2023-05-02 00:16:18.322,1.4720000000000002
652,Who's he sleeping with?,Chandler,neutral,neutral,69,2,1,4,2023-05-02 00:16:18.322,2023-05-02 00:16:19.987,1.665
653,"Oh, c'mon Dora, don't be mad...",Chandler,neutral,neutral,69,3,1,4,2023-05-02 00:16:23.273,2023-05-02 00:16:26.025,2.7520000000000002
655,"Y'know, I feel like I've lost her..  Ba-!",Chandler,joy,positive,69,5,1,4,2023-05-02 00:16:35.369,2023-05-02 00:16:37.996,2.6270000000000002
657,So where did you study?,Molly,neutral,neutral,70,1,9,12,2023-05-02 00:16:00.125,2023-05-02 00:16:01.377,1.252
658,"Oh, I didn't go to college.",Joey,neutral,neutral,70,2,9,12,2023-05-02 00:16:01.377,2023-05-02 00:16:03.069,1.6920000000000002
659,"No, where did you study acting?",Molly,neutral,neutral,70,3,9,12,2023-05-02 00:16:03.212,2023-05-02 00:16:04.714,1.502
660,Molly ... people don't study acting ...,Joey,neutral,neutral,70,4,9,12,2023-05-02 00:16:04.714,2023-05-02 00:16:09.164,4.45
661,"Molly, ah, do you mind giving us just a minute?",Ross,neutral,neutral,70,5,9,12,2023-05-02 00:16:11.971,2023-05-02 00:16:15.765,3.794
662,"Sure, I'll go check on Emma.",Molly,neutral,neutral,70,6,9,12,2023-05-02 00:16:15.975,2023-05-02 00:16:17.268,1.2930000000000001
663,Thanx.,Ross,neutral,neutral,70,7,9,12,2023-05-02 00:16:17.268,2023-05-02 00:16:18.291,1.0230000000000001
664,Will the stable boy never get the princess??,Joey,sadness,negative,70,8,9,12,2023-05-02 00:16:20.187,2023-05-02 00:16:23.231,3.044
665,"What do you think you're gonna do, have sex with her right here    on my couch?",Ross,disgust,negative,70,9,9,12,2023-05-02 00:16:23.565,2023-05-02 00:16:27.735,4.17
666,No ... the leather sticks to my ass.,Joey,disgust,negative,70,10,9,12,2023-05-02 00:16:27.945,2023-05-02 00:16:31.155,3.2100000000000004
667,"You know, this isn't fair.",Joey,anger,negative,70,11,9,12,2023-05-02 00:16:32.491,2023-05-02 00:16:35.535,3.044
668,What makes you think that I'm just gonna sleep with her and then blow her off?,Joey,anger,negative,70,12,9,12,2023-05-02 00:16:35.703,2023-05-02 00:16:37.205,1.502
669,Huh?,Joey,anger,negative,70,13,9,12,2023-05-02 00:16:37.205,2023-05-02 00:16:37.357,0.152
672,I didn't think I could ever love again.,Joey,sadness,negative,70,16,9,12,2023-05-02 00:16:50.634,2023-05-02 00:16:53.970,3.3360000000000003
673,Come on! Joe!,Ross and Chandler,joy,positive,70,17,9,12,2023-05-02 00:16:54.930,2023-05-02 00:16:56.431,1.5010000000000001
675,"Hi, is Molly here?",Woman,neutral,neutral,70,18,9,12,2023-05-02 00:17:02.771,2023-05-02 00:17:04.647,1.8760000000000001
676,"Yeah, come on in. Molly?",Ross,neutral,neutral,70,19,9,12,2023-05-02 00:17:04.815,2023-05-02 00:17:07.025,2.21
680,"And whats cool is, the character is from Naples, right?",Joey,joy,positive,71,0,7,19,2023-05-02 00:20:09.583,2023-05-02 00:20:12.835,3.2520000000000002
681,Yeah.,The Director,neutral,neutral,71,1,7,19,2023-05-02 00:20:13.003,2023-05-02 00:20:13.546,0.543
682,My whole familys from Naples!,Joey,joy,positive,71,2,7,19,2023-05-02 00:20:13.546,2023-05-02 00:20:15.885,2.339
684,"Joey, this is the awkward part.",The Casting Director,joy,positive,71,4,7,19,2023-05-02 00:20:26.183,2023-05-02 00:20:28.285,2.1020000000000003
685,Oh!,Joey,surprise,positive,71,5,7,19,2023-05-02 00:20:28.285,2023-05-02 00:20:28.619,0.334
686,Hey right!,Joey,surprise,positive,71,6,7,19,2023-05-02 00:20:28.619,2023-05-02 00:20:29.391,0.772
687,Not a problem.,Joey,neutral,neutral,71,7,7,19,2023-05-02 00:20:29.391,2023-05-02 00:20:30.391,1.0
688,I totally understand.,Joey,neutral,neutral,71,8,7,19,2023-05-02 00:20:30.437,2023-05-02 00:20:33.189,2.7520000000000002
689,You need to yknow make sure I dont have any horrible scars or tattoos.,Joey,neutral,neutral,71,9,7,19,2023-05-02 00:20:33.357,2023-05-02 00:20:36.984,3.6270000000000002
690,Dont you worry. I have nothing to hide.,Joey,neutral,neutral,71,10,7,19,2023-05-02 00:20:37.152,2023-05-02 00:20:41.656,4.5040000000000004
691,"So there you go, thats me.",Joey,neutral,neutral,71,11,7,19,2023-05-02 00:20:42.950,2023-05-02 00:20:45.910,2.96
692,One hundred percent natural!,Joey,joy,positive,71,12,7,19,2023-05-02 00:20:46.078,2023-05-02 00:20:48.704,2.6260000000000003
693,"I tell ya, that has never happened before.",Joey,fear,negative,71,13,7,19,2023-05-02 00:21:04.137,2023-05-02 00:21:07.640,3.503
694,This rooms available.,Nurse,neutral,neutral,72,0,8,23,2023-05-02 00:19:16.476,2023-05-02 00:19:18.145,1.669
695,Okay!,Rachel,joy,positive,72,1,8,23,2023-05-02 00:19:18.145,2023-05-02 00:19:18.646,0.501
696,Okay wait!,Rachel,anger,negative,72,2,8,23,2023-05-02 00:19:18.646,2023-05-02 00:19:19.168,0.522
697,You listen to me!,Rachel,anger,negative,72,3,8,23,2023-05-02 00:19:19.168,2023-05-02 00:19:19.880,0.7120000000000001
698,You listen to me!,Rachel,anger,negative,72,4,8,23,2023-05-02 00:19:19.880,2023-05-02 00:19:20.150,0.27
700,Im next!,Rachel,anger,negative,72,6,8,23,2023-05-02 00:19:26.612,2023-05-02 00:19:30.199,3.587
701,Its my turn!,Rachel,anger,negative,72,7,8,23,2023-05-02 00:19:30.199,2023-05-02 00:19:31.284,1.085
702,Its only fair!,Rachel,anger,negative,72,8,8,23,2023-05-02 00:19:31.284,2023-05-02 00:19:32.059,0.775
703,And if you bring in one woman and she has her baby before me Im going to sue you!,Rachel,anger,negative,72,9,8,23,2023-05-02 00:19:32.117,2023-05-02 00:19:36.246,4.1290000000000004
704,"Not this hospital, Im going to sue you!",Rachel,anger,negative,72,10,8,23,2023-05-02 00:19:37.623,2023-05-02 00:19:39.667,2.044
705,And my husband  hes a lawyer!,Rachel,anger,negative,72,11,8,23,2023-05-02 00:19:39.667,2023-05-02 00:19:41.988,2.321
706,Uh Rach,Ross,neutral,neutral,72,12,8,23,2023-05-02 00:19:42.085,2023-05-02 00:19:42.795,0.7100000000000001
707,Go get back on that case honey!,Rachel,anger,negative,72,13,8,23,2023-05-02 00:19:42.795,2023-05-02 00:19:45.986,3.1910000000000003
708,I dont think the next patient is very far along.,Nurse,neutral,neutral,72,14,8,23,2023-05-02 00:19:46.131,2023-05-02 00:19:49.176,3.0450000000000004
709,"Okay, well then bring her in.",Rachel,neutral,neutral,72,15,8,23,2023-05-02 00:19:49.384,2023-05-02 00:19:52.971,3.587
712,They dont look any bigger than me!,Ross,neutral,neutral,73,1,4,15,2023-05-02 00:11:35.111,2023-05-02 00:11:36.778,1.667
713,"Well, maybe thats because youre closer to you. So you look bigger to you from where you are.",Joey,anger,negative,73,2,4,15,2023-05-02 00:11:36.946,2023-05-02 00:11:40.990,4.0440000000000005
714,Im just going to say hi to the lads. All right?,Emily,neutral,neutral,73,3,4,15,2023-05-02 00:11:43.035,2023-05-02 00:11:45.036,2.0010000000000003
715,All right.,Ross,neutral,neutral,73,4,4,15,2023-05-02 00:11:45.204,2023-05-02 00:11:45.636,0.43200000000000005
716,Okay.,Emily,neutral,neutral,73,5,4,15,2023-05-02 00:11:45.636,2023-05-02 00:11:47.018,1.3820000000000001
717,Hi.,Phoebe,neutral,neutral,73,6,4,15,2023-05-02 00:11:49.667,2023-05-02 00:11:51.376,1.709
718,Whoa!  I kinda liked it.,Phoebe,joy,positive,73,7,4,15,2023-05-02 00:11:51.544,2023-05-02 00:11:56.005,4.461
719,"Okay, I know what I have to do. Ive got to go Red Ross.  Yknow, Red Ross!",Ross,anger,negative,73,8,4,15,2023-05-02 00:11:57.717,2023-05-02 00:12:01.094,3.3770000000000002
720,I totally dont know what youre talking about.,Joey,neutral,neutral,73,9,4,15,2023-05-02 00:12:05.641,2023-05-02 00:12:07.684,2.043
721,Come on! The time we were all waiting in line for,Ross,anger,negative,73,10,4,15,2023-05-02 00:12:07.852,2023-05-02 00:12:10.979,3.1270000000000002
